ITEM,UNIQUE_VISITORS,VISITS,PAGE_VIEWS,BOUNCES,TIME_SPENT_ON_PAGE_(MIN),E89_VIDEO_VIEWS,E17_FORM_SUCCESS,FORM_SUBMISSIONS,TOTAL_WEEKLY_UNIQUE_VISITORS,ENTRIES,TOTAL_TIME_SPENT,ACCOUNT_NUMBER,START_DATE_OF_WEEK,GRANULARITY,SEGMENT_ID,GROUP,ETL_EXTRACT_DATE
go.servicenow.com/LP=9960,0,0,0,0,INF,0,0,INF,35,1,0,::unspecified::,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,1,1,1,0,0.37,0,0,0,2,0,22,ACCT0065581,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,1,0,0,0,0,0,2,0,0,ACCT0065581,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,2,1,0,ACCT0065581,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/it-operations-management.html,0,0,0,0,INF,0,0,INF,2,1,0,ACCT0065581,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,1,0,0.35,0,0,0,1,0,21,ACCT0071663,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0106566,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0030483,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,2,2,4,1,0.51,0,0,0,2,1,61,ACCT0048703,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,2,4,1,0.18,0,0,0,2,1,22,ACCT0048703,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/products/demand-management.html,0,0,0,0,INF,0,0,INF,2,1,0,ACCT0048703,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0087337,11/18/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,247,268,655,58,2.1,0,30,11.19,326,105,33803,ISP Visitor,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,59,64,162,7,1.51,0,20,31.25,326,23,5816,ISP Visitor,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,41,45,149,3,1.81,0,29,64.44,326,16,4900,ISP Visitor,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,25,27,52,0,2,0,19,70.37,326,0,3240,ISP Visitor,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,18,19,59,3,0.75,0,23,121.05,326,8,857,ISP Visitor,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,18,19,51,1,1.86,0,13,68.42,326,5,2116,ISP Visitor,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,10,11,26,0,2.63,0,12,109.09,326,0,1733,ISP Visitor,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,7,9,13,0,5.19,0,3,33.33,326,3,2803,ISP Visitor,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,2,2,3,0,0.79,0,1,50,326,0,95,ISP Visitor,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/italia/success/value-calculator-it.html,1,2,35,0,0.39,0,31,1550,326,2,47,ISP Visitor,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,191,210,489,41,2.05,0,0,0,255,87,25845,Not In List,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,39,47,120,5,1.87,0,0,0,255,16,5272,Not In List,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,38,40,90,5,1.26,0,0,0,255,10,3033,Not In List,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,22,24,46,3,3.19,0,0,0,255,7,4599,Not In List,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,20,26,57,6,2.92,0,0,0,255,7,4550,Not In List,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,15,16,44,0,4.85,0,22,137.5,255,0,4656,Not In List,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,6,6,11,0,0.95,0,5,83.33,255,0,343,Not In List,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,4,4,15,0,4.76,0,9,225,255,0,1142,Not In List,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,4,4,5,0,0.62,0,1,25,255,0,148,Not In List,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,3,3,5,0,1.32,0,2,66.67,255,0,238,Not In List,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,21,21,39,8,3.54,0,0,0,33,18,4461,::unspecified::,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,8,8,12,4,4.15,0,0,0,33,5,1992,::unspecified::,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,3,3,3,1,0.4,0,0,0,33,2,72,::unspecified::,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/italia/success/value-calculator-intelligent-apps.html,1,2,31,0,0.41,0,27,1350,33,2,49,::unspecified::,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,1,1,2,0,3.72,0,0,0,33,0,223,::unspecified::,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,1,1,1,1,0,0,0,0,33,1,0,::unspecified::,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,1,1,1,0,1.05,0,0,0,33,1,63,::unspecified::,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,1,1,0,0.2,0,0,0,33,1,12,::unspecified::,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
go.servicenow.com/LP=9949,0,0,0,0,INF,0,0,INF,33,12,0,::unspecified::,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,33,8,0,::unspecified::,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,2,2,11,1,2.38,0,0,0,2,2,286,ACCT0065581,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,1,0,0,0,0,0,1,0,0,ACCT0071663,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/lpdem/demonow-all.html,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0071663,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0106566,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0030483,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0048703,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0087337,11/25/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,212,224,468,33,2.01,0,0,0,300,79,27016,ISP Visitor,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,49,53,105,6,2.28,0,0,0,300,14,7246,ISP Visitor,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,41,46,88,10,1.35,0,0,0,300,16,3730,ISP Visitor,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,39,40,74,12,1.07,0,0,0,300,22,2566,ISP Visitor,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,20,20,39,0,2.6,0,15,75,300,0,3115,ISP Visitor,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,16,17,36,2,4.52,0,0,0,300,4,4612,ISP Visitor,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,7,7,12,0,1.9,0,4,57.14,300,0,800,ISP Visitor,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,6,9,15,1,5.11,0,4,44.44,300,4,2757,ISP Visitor,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,3,3,3,0,0,0,0,0,300,0,0,ISP Visitor,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,2,2,3,0,2.23,0,1,50,300,0,267,ISP Visitor,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,179,220,603,36,2.86,0,0,0,252,89,37804,Not In List,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,41,46,100,7,2.12,0,0,0,252,18,5864,Not In List,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,38,46,108,7,1.68,0,1,2.17,252,15,4623,Not In List,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,33,37,81,9,2.35,0,0,0,252,24,5223,Not In List,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,25,29,55,0,4.02,0,20,68.97,252,2,7002,Not In List,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,16,27,55,13,2.62,0,0,0,252,14,4241,Not In List,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,7,7,20,0,2.79,0,9,128.57,252,0,1172,Not In List,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,6,6,13,0,1.5,0,5,83.33,252,1,539,Not In List,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,5,5,12,0,5.75,0,4,80,252,0,1726,Not In List,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,5,5,7,0,3.23,0,2,40,252,0,968,Not In List,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,21,24,58,7,1.43,0,0,0,30,19,2060,::unspecified::,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,6,9,10,2,6.6,0,0,0,30,6,3563,::unspecified::,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,2,2,2,0,1.46,0,0,0,30,1,175,::unspecified::,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,2,2,2,0,0.06,0,0,0,30,0,7,::unspecified::,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form.html,1,1,1,1,0,0,0,0,30,1,0,::unspecified::,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,1,1,1,1,0,0,0,0,30,1,0,::unspecified::,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,1,1,1,0,0.27,0,0,0,30,0,16,::unspecified::,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,1,1,1,0,0,0,0,0,30,0,0,::unspecified::,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,30,5,0,::unspecified::,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
go.servicenow.com/LP=9949,0,0,0,0,INF,0,0,INF,30,5,0,::unspecified::,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,1,1,0,0,0,0,2,1,0,ACCT0065581,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,1,1,1,0,1.63,0,0,0,2,1,98,ACCT0065581,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,1,1,5,0,0.97,0,3,300,1,0,58,ACCT0071663,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,1,1,2,0,0.57,0,0,0,1,0,34,ACCT0071663,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,1,1,0,0.8,0,0,0,1,0,48,ACCT0071663,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,1,0,0.47,0,0,0,1,0,28,ACCT0071663,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,1,1,1,0,0.37,0,0,0,1,0,22,ACCT0071663,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0071663,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0106566,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0030483,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0048703,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,2,3,0,0.87,0,0,0,1,1,104,ACCT0087337,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,1,2,0,0.35,0,0,0,1,0,21,ACCT0087337,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0087337,12/2/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,210,238,551,50,2.02,0,0,0,258,106,28854,ISP Visitor,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,35,38,78,3,1.65,0,0,0,258,9,3769,ISP Visitor,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,24,27,54,1,3.77,0,25,92.59,258,1,6110,ISP Visitor,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,23,27,56,5,1.19,0,0,0,258,12,1934,ISP Visitor,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,20,20,48,2,0.67,0,0,0,258,4,804,ISP Visitor,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,15,15,25,3,0.57,0,0,0,258,4,509,ISP Visitor,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,5,5,13,0,0.62,0,7,140,258,0,187,ISP Visitor,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,3,3,6,0,1.54,0,3,100,258,0,277,ISP Visitor,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,3,3,5,0,0.87,0,1,33.33,258,0,157,ISP Visitor,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html/,1,1,1,1,0,0,0,0,258,1,0,ISP Visitor,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,173,215,591,48,2.84,0,0,0,224,107,36639,Not In List,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm.html,38,43,83,5,3.03,0,0,0,224,17,7817,Not In List,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,28,34,100,2,3.3,0,0,0,224,10,6739,Not In List,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form-1.html,22,26,71,0,1.63,0,38,146.15,224,1,2549,Not In List,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,18,19,40,1,2.28,0,0,0,224,4,2596,Not In List,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,11,23,31,14,0.64,0,0,0,224,14,885,Not In List,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr-form-1.html,7,7,19,0,7.7,0,10,142.86,224,0,3235,Not In List,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form-1.html,6,6,10,0,0.23,0,4,66.67,224,0,81,Not In List,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops-form-1.html,2,2,5,0,0.97,0,2,100,224,0,117,Not In List,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form-1.html,2,2,2,0,0.12,0,0,0,224,0,14,Not In List,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,18,21,40,9,1.05,0,0,0,21,18,1317,::unspecified::,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,2,2,3,0,1.29,0,0,0,21,1,155,::unspecified::,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps-form.html,1,1,1,1,0,0,0,0,21,1,0,::unspecified::,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-hr.html,1,1,1,0,0.95,0,0,0,21,1,57,::unspecified::,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it-form.html,1,1,1,0,0.03,0,0,0,21,1,2,::unspecified::,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,21,6,0,::unspecified::,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
go.servicenow.com/LP=9949,0,0,0,0,INF,0,0,INF,21,6,0,::unspecified::,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
go.servicenow.com/LP=9948,0,0,0,0,INF,0,0,INF,21,2,0,::unspecified::,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/company/careers/join-servicenow.html,0,0,0,0,INF,0,0,INF,21,1,0,::unspecified::,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/solutions/prevent-service-outages.html,0,0,0,0,INF,0,0,INF,21,1,0,::unspecified::,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0022476,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,3,3,3,1,1.17,0,0,0,3,2,211,ACCT0065581,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/solutions/improve-it-service-delivery.html,0,0,0,0,INF,0,0,INF,3,1,0,ACCT0065581,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,1,1,4,0,1.72,0,0,0,1,0,103,ACCT0071663,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/lpdem/demonow.html,0,0,0,0,INF,0,0,INF,1,1,0,ACCT0071663,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0106566,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-security-ops.html,3,3,3,2,0.31,0,0,0,3,3,55,ACCT0030483,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-intelligent-apps.html,1,1,1,0,0,0,0,0,3,0,0,ACCT0030483,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,2,2,3,0,5.37,0,0,0,2,0,644,ACCT0048703,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/,0,0,0,0,INF,0,0,INF,2,2,0,ACCT0048703,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
,,,,,,,,,,,,ACCT0087337,12/9/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-it.html,211,243,511,40,2.11,0,1,0.41,351,87,30792,ISP Visitor,12/16/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
www.servicenow.com/success/value-calculator-csm-form.html,55,55,56,53,0.62,0,0,0,351,54,2038,ISP Visitor,12/16/2018,week,VALUE_CALCULATOR,CUSTOMER_SUCCESS,1/7/2019 15:56
